Hour,nat_demand,no
24,1167.3914,1392
1,1105.6927,1393
2,1062.6667,1394
3,1029.0728,1395
4,1003.0469,1396
5,988.9187,1397
6,1012.2364,1398
7,1017.0281,1399
8,1107.1032,1400
9,1283.8768,1401
10,1385.2155,1402
11,1462.9939,1403
12,1496.7113,1404
13,1515.6002,1405
14,1537.0134,1406
15,1547.1162,1407
16,1532.6234,1408
17,1458.3622,1409
18,1348.1087,1410
19,1316.5956,1411
20,1366.0649,1412
21,1333.676,1413
22,1303.6848,1414
23,1251.4399,1415
24,1193.0447,1416
1,1135.8766,1417
2,1086.2738,1418
3,1046.204,1419
4,1016.4425,1420
5,1001.1589,1421
6,1009.31,1422
7,1017.3351,1423
8,1109.6468,1424
9,1282.2689,1425
10,1371.1583,1426
11,1452.3379,1427
12,1498.9346,1428
13,1501.3163,1429
14,1529.3711,1430
15,1540.1642,1431
16,1504.5022,1432
17,1422.1361,1433
18,1328.3477,1434
19,1328.2453,1435
20,1375.9873,1436
21,1339.6444,1437
22,1293.5782,1438
23,1243.0876,1439
24,1200.1036,1440
1,1133.7333,1441
2,1110.8357,1442
3,1068.8962,1443
4,1042.6204,1444
5,1018.8005,1445
6,1006.4757,1446
7,984.7884,1447
8,1016.7012,1448
9,1118.6685,1449
10,1198.9324,1450
11,1273.2374,1451
12,1295.3754,1452
13,1272.4684,1453
14,1279.937,1454
15,1253.5971,1455
16,1222.9379,1456
17,1189.7708,1457
18,1151.7354,1458
19,1173.72,1459
20,1262.155,1460
21,1230.7459,1461
22,1206.4893,1462
23,1154.6692,1463
24,1101.7583,1464
1,1044.2021,1465
2,999.4346,1466
3,970.9711,1467
4,946.7948,1468
5,931.5537,1469
6,918.1785,1470
7,871.5023,1471
8,879.7832,1472
9,906.8306,1473
10,960.2816,1474
11,1011.3228,1475
12,1038.8783,1476
13,1057.5795,1477
14,1065.286,1478
15,1074.2104,1479
16,1082.9792,1480
17,1081.7066,1481
18,1065.8292,1482
19,1114.2567,1483
20,1162.3179,1484
21,1158.2233,1485
22,1146.3604,1486
23,1105.8074,1487
24,1061.4334,1488
1,1026.6111,1489
2,994.2339,1490
3,963.8712,1491
4,937.7935,1492
5,927.0085,1493
6,929.1487,1494
7,904.9782,1495
8,927.5577,1496
9,1001.2583,1497
10,1064.4685,1498
11,1116.0945,1499
12,1162.4484,1500
13,1169.6203,1501
14,1190.4837,1502
15,1181.3749,1503
16,1176.1882,1504
17,1155.5581,1505
18,1125.3364,1506
19,1154.6143,1507
20,1204.7355,1508
21,1183.9264,1509
22,1156.8766,1510
23,1114.2564,1511
24,1051.8331,1512
1,1028.4306,1513
2,994.9005,1514
3,920.0551,1515
4,888.4333,1516
5,871.5224,1517
6,890.4617,1518
7,899.2934,1519
8,897.7787,1520
9,951.0707,1521
10,988.1602,1522
11,1021.1947,1523
12,1048.7772,1524
13,1057.7664,1525
14,1076.4879,1526
15,1087.4518,1527
16,1071.8174,1528
17,1066.4524,1529
18,1036.6143,1530
19,1067.3967,1531
20,1160.8096,1532
21,1169.2027,1533
22,1158.5239,1534
23,1107.3613,1535
24,1082.2128,1536
1,1022.13,1537
2,1009.502,1538
3,977.5495,1539
4,951.6879,1540
5,951.4028,1541
6,959.5807,1542
7,960.5529,1543
8,1015.6464,1544
9,1102.0063,1545
10,1183.6007,1546
11,1257.0428,1547
12,1311.5366,1548
13,1357.8427,1549
14,1396.9051,1550
15,1394.695,1551
16,1383.9095,1552
17,1341.929,1553
18,1246.8869,1554
19,1236.134,1555
20,1290.8558,1556
21,1256.1552,1557
22,1285.302,1558
23,1241.1974,1559
24,1187.7623,1560
1,1139.5624,1561
2,1098.6193,1562
3,1074.6119,1563
4,1046.9443,1564
5,1029.2239,1565
6,1058.5613,1566
7,1079.9548,1567
8,1219.6094,1568
9,1383.5942,1569
10,1483.6962,1570
11,1519.2774,1571
12,1549.3056,1572
13,1519.6212,1573
14,1522.6436,1574
15,1521.5683,1575
16,1489.4703,1576
17,1402.5153,1577
18,1287.3928,1578
19,1270.6135,1579
20,1325.2163,1580
21,1293.1574,1581
22,1256.4072,1582
23,1218.4973,1583
24,1154.2907,1584
1,1100.713,1585
2,1055.8083,1586
3,1022.0722,1587
4,990.17,1588
5,975.2455,1589
6,995.7693,1590
7,997.1227,1591
8,1078.6681,1592
9,1259.7821,1593
10,1360.7835,1594
11,1419.2835,1595
12,1472.3454,1596
13,1475.0535,1597
14,1494.5814,1598
15,1514.7167,1599
16,1495.1158,1600
17,1405.3082,1601
18,1274.2083,1602
19,1255.8313,1603
20,1320.8529,1604
21,1301.6873,1605
22,1253.9073,1606
23,1200.1033,1607
24,1162.3295,1608
1,1113.3333,1609
2,1069.8917,1610
3,1036.3382,1611
4,1011.8983,1612
5,989.702,1613
6,1001.5491,1614
7,989.0674,1615
8,1027.9287,1616
9,1157.5431,1617
10,1247.0962,1618
11,1326.8079,1619
12,1355.6401,1620
13,1328.2699,1621
14,1316.3648,1622
15,1304.9785,1623
16,1285.78,1624
17,1251.1867,1625
18,1204.1447,1626
19,1224.0553,1627
20,1300.7725,1628
21,1274.4738,1629
22,1247.3408,1630
23,1201.1962,1631
24,1152.5608,1632
1,1116.1526,1633
2,1069.1392,1634
3,1049.5845,1635
4,1013.4944,1636
5,986.0777,1637
6,977.1672,1638
7,950.7589,1639
8,947.5951,1640
9,994.2634,1641
10,1052.8142,1642
11,1110.8072,1643
12,1153.8337,1644
13,1164.2783,1645
14,1172.447,1646
15,1184.6198,1647
16,1173.6185,1648
17,1167.7024,1649
18,1131.4128,1650
19,1166.0454,1651
20,1239.6231,1652
21,1259.1149,1653
22,1255.0912,1654
23,1201.0716,1655
24,1148.8466,1656
1,1094.743,1657
2,1059.0732,1658
3,1035.3325,1659
4,997.5966,1660
5,937.6925,1661
6,979.8786,1662
7,1020.4563,1663
8,1111.8116,1664
9,1291.6758,1665
10,1410.0354,1666
11,1488.893,1667
12,1525.6924,1668
13,1508.1837,1669
14,1526.5084,1670
15,1545.3005,1671
16,1516.0828,1672
17,1471.8068,1673
18,1339.5228,1674
19,1299.5958,1675
20,1364.5391,1676
21,1318.7881,1677
22,1309.3178,1678
23,1253.8987,1679
24,1177.5397,1680
1,1126.6101,1681
2,1085.253,1682
3,1053.6639,1683
4,1025.1875,1684
5,1014.2662,1685
6,1036.6071,1686
7,1046.2441,1687
8,1156.6506,1688
9,1326.3892,1689
10,1429.0321,1690
11,1496.1101,1691
12,1546.998,1692
13,1544.3502,1693
14,1575.5968,1694
15,1593.7549,1695
16,1554.4318,1696
17,1477.6915,1697
18,1347.6401,1698
19,1301.1188,1699
20,1348.7545,1700
21,1335.4711,1701
22,1305.3631,1702
23,1240.1208,1703
24,1165.0237,1704
1,1099.21,1705
2,1062.4259,1706
3,1028.175,1707
4,1005.746,1708
5,999.5758,1709
6,1020.2822,1710
7,1020.2365,1711
8,1131.447,1712
9,1305.9012,1713
10,1390.4559,1714
11,1477.546,1715
12,1522.5914,1716
13,1523.078,1717
14,1560.804,1718
15,1575.7346,1719
16,1547.7635,1720
17,1375.15,1721
18,1293.7537,1722
19,1273.9148,1723
20,1343.7876,1724
21,1315.8788,1725
22,1279.6177,1726
23,1217.3935,1727
24,1127.0123,1728
1,1087.8238,1729
2,1040.4138,1730
3,1006.5541,1731
4,990.3542,1732
5,968.7327,1733
6,997.7381,1734
7,999.2987,1735
8,1110.5686,1736
9,1289.4242,1737
10,1400.2841,1738
11,1450.6643,1739
12,1484.2209,1740
13,1492.9865,1741
14,1518.996,1742
15,1550.7145,1743
16,1531.0621,1744
17,1466.1951,1745
18,1339.5721,1746
19,1301.8935,1747
20,1371.6267,1748
21,1334.1015,1749
22,1293.3528,1750
23,1231.8059,1751
24,1173.2515,1752
1,1104.9263,1753
2,1068.8083,1754
3,1028.2644,1755
4,994.6423,1756
5,997.4984,1757
6,1011.2961,1758
7,1030.3508,1759
8,1135.2323,1760
9,1325.9219,1761
10,1414.8991,1762
11,1517.2042,1763
12,1542.2709,1764
13,1555.9369,1765
14,1594.8666,1766
15,1611.3213,1767
16,1588.1779,1768
17,1504.2801,1769
18,1371.9114,1770
19,1346.1903,1771
20,1386.9679,1772
21,1363.0056,1773
22,1309.397,1774
23,1266.4412,1775
24,1199.4243,1776
1,1166.3372,1777
2,1117.8152,1778
3,1082.5688,1779
4,1050.1252,1780
5,1039.1658,1781
6,1039.137,1782
7,1015.55,1783
8,1087.7446,1784
9,1215.1358,1785
10,1304.3659,1786
11,1375.544,1787
12,1409.0083,1788
13,1400.0801,1789
14,1369.5488,1790
15,1360.9495,1791
16,1341.9696,1792
17,1315.6454,1793
18,1250.0571,1794
19,1255.6444,1795
20,1317.8374,1796
21,1300.3855,1797
22,1288.795,1798
23,1253.1062,1799
24,1216.1959,1800
1,1161.4728,1801
2,1137.6306,1802
3,1107.044,1803
4,1085.4185,1804
5,1061.5739,1805
6,1047.3253,1806
7,1004.7854,1807
8,1003.5998,1808
9,1062.7078,1809
10,1109.375,1810
11,1170.5489,1811
12,1212.6135,1812
13,1221.9881,1813
14,1233.6443,1814
15,1224.3083,1815
16,1225.3807,1816
17,1208.7552,1817
18,1175.9793,1818
19,1203.3399,1819
20,1277.5108,1820
21,1294.3228,1821
22,1290.1126,1822
23,1254.1733,1823
24,1197.5058,1824
1,1132.136,1825
2,1102.4937,1826
3,1074.3205,1827
4,1048.6944,1828
5,1036.516,1829
6,1068.1726,1830
7,1069.5999,1831
8,1178.3302,1832
9,1356.1356,1833
10,1462.3464,1834
11,1543.6839,1835
12,1579.9853,1836
13,1582.0621,1837
14,1612.4957,1838
15,1624.7162,1839
16,1576.8109,1840
17,1476.1209,1841
18,1353.0323,1842
19,1356.5069,1843
20,1408.3545,1844
21,1382.2952,1845
22,1328.8851,1846
23,1274.8253,1847
24,1204.9456,1848
1,1152.8463,1849
2,1102.9953,1850
3,1069.2416,1851
4,1030.4349,1852
5,1019.3231,1853
6,1037.5735,1854
7,1050.6839,1855
8,1174.5537,1856
9,1348.1918,1857
10,1450.5629,1858
11,1501.6063,1859
12,1568.062,1860
13,1554.1776,1861
14,1590.9406,1862
15,1598.6233,1863
16,1538.278,1864
17,1466.4656,1865
18,1356.684,1866
19,1340.1912,1867
20,1397.7996,1868
21,1376.622,1869
22,1338.3879,1870
23,1281.6932,1871
24,1209.295,1872
1,1149.9883,1873
2,1079.8542,1874
3,1051.4743,1875
4,1027.6122,1876
5,1024.6911,1877
6,1041.8933,1878
7,1060.9848,1879
8,1171.575,1880
9,1357.1538,1881
10,1437.812,1882
11,1518.0115,1883
12,1550.6766,1884
13,1581.4192,1885
14,1608.6553,1886
15,1636.3458,1887
16,1610.945,1888
17,1522.7846,1889
18,1409.4238,1890
19,1396.7369,1891
20,1445.3032,1892
21,1413.2145,1893
22,1384.4788,1894
23,1331.263,1895
24,1258.7774,1896
1,1205.023,1897
2,1168.3591,1898
3,1167.5097,1899
4,1154.2344,1900
5,1135.995,1901
6,1145.7994,1902
7,1162.8398,1903
8,1265.8474,1904
9,1449.5667,1905
10,1554.4109,1906
11,1633.402,1907
12,1684.8416,1908
13,1684.5721,1909
14,1719.0439,1910
15,1716.3082,1911
16,1674.6519,1912
17,1606.039,1913
18,1477.7793,1914
19,1460.8035,1915
20,1508.8071,1916
21,1441.3215,1917
22,1381.7492,1918
23,1321.7329,1919
24,1266.6646,1920
1,1199.32,1921
2,1128.4495,1922
3,1093.6655,1923
4,1056.7864,1924
5,1047.376,1925
6,1061.7977,1926
7,1114.0614,1927
8,1241.9269,1928
9,1446.5752,1929
10,1527.6493,1930
11,1582.7269,1931
12,1635.9472,1932
13,1628.8865,1933
14,1681.3578,1934
15,1686.3464,1935
16,1662.48,1936
17,1558.8611,1937
18,1445.6647,1938
19,1424.7162,1939
20,1463.3716,1940
21,1430.9092,1941
22,1401.2511,1942
23,1331.1551,1943
24,1292.4117,1944
1,1244.738,1945
2,1204.5668,1946
3,1145.5341,1947
4,1069.8026,1948
5,1047.71,1949
6,1038.5837,1950
7,1001.8681,1951
8,1058.6424,1952
9,1198.9572,1953
10,1279.3422,1954
11,1407.2575,1955
12,1386.494,1956
13,1352.0783,1957
14,1361.7874,1958
15,1367.3453,1959
16,1351.2945,1960
17,1296.0479,1961
18,1248.1535,1962
19,1260.34,1963
20,1336.2863,1964
21,1292.9548,1965
22,1260.0589,1966
23,1212.7366,1967
24,1142.3536,1968
1,1104.4622,1969
2,1068.4582,1970
3,1042.4415,1971
4,1021.6472,1972
5,980.0331,1973
6,991.0627,1974
7,926.7084,1975
8,956.2278,1976
9,1001.1358,1977
10,1056.6072,1978
11,1102.3958,1979
12,1145.7031,1980
13,1161.2986,1981
14,1178.1421,1982
15,1183.5567,1983
16,1184.2159,1984
17,1162.3416,1985
18,1139.4026,1986
19,1170.4599,1987
20,1248.7,1988
21,1249.1406,1989
22,1257.2638,1990
23,1202.5571,1991
24,1150.2352,1992
1,1095.4992,1993
2,1067.6071,1994
3,1026.1209,1995
4,998.4379,1996
5,997.7053,1997
6,1018.4779,1998
7,1033.5875,1999
8,1159.9924,2000
9,1353.5956,2001
10,1451.3571,2002
11,1545.3289,2003
12,1600.2392,2004
13,1597.6793,2005
14,1633.5262,2006
15,1621.3925,2007
16,1553.4153,2008
17,1474.9959,2009
18,1339.8903,2010
19,1312.1894,2011
20,1366.975,2012
21,1353.2855,2013
22,1328.862,2014
23,1281.9579,2015
24,1210.9748,2016
1,1148.6812,2017
2,1106.387,2018
3,1075.7193,2019
4,1055.5838,2020
5,1036.8152,2021
6,1058.9282,2022
7,1066.8493,2023
8,1175.3133,2024
9,1357.3351,2025
10,1449.3633,2026
11,1529.9868,2027
12,1578.6079,2028
13,1565.7771,2029
14,1605.6751,2030
15,1612.8737,2031
16,1585.7322,2032
17,1475.6696,2033
18,1358.5012,2034
19,1372.0084,2035
20,1394.0149,2036
21,1362.1477,2037
22,1330.7467,2038
23,1275.555,2039
24,1200.3537,2040
1,1141.5161,2041
2,1096.3488,2042
3,1064.5503,2043
4,1039.8366,2044
5,1025.9504,2045
6,1047.7626,2046
7,1052.5226,2047
8,1144.0949,2048
9,1353.287,2049
10,1442.739,2050
11,1518.0201,2051
12,1556.6416,2052
13,1553.2034,2053
14,1590.0896,2054
15,1598.8908,2055
16,1569.7331,2056
17,1491.903,2057
18,1376.1716,2058
19,1359.6805,2059
20,1414.4649,2060
21,1382.9762,2061
22,1345.159,2062
23,1267.725,2063
24,1210.3363,2064
1,1147.5451,2065
2,1094.3219,2066
3,1062.8543,2067
4,1036.7509,2068
5,1017.9629,2069
6,1042.8947,2070
7,1043.4786,2071
8,1160.9846,2072
9,1330.0115,2073
10,1427.5729,2074
11,1521.9594,2075
12,1546.8297,2076
13,1537.3822,2077
14,1563.5545,2078
15,1568.2764,2079
16,1550.8864,2080
17,1470.0983,2081
18,1336.9679,2082
19,1343.8811,2083
20,1388.8803,2084
21,1365.4867,2085
22,1318.3127,2086
23,1231.5533,2087
24,1168.7667,2088
1,1111.3533,2089
2,1066.8428,2090
3,1022.5741,2091
4,1008.1655,2092
5,999.4465,2093
6,1025.4872,2094
7,1017.15,2095
8,1126.5438,2096
9,1304.5191,2097
10,1408.9299,2098
11,1535.2235,2099
12,1534.5084,2100
13,1550.606,2101
14,1589.1804,2102
15,1607.7017,2103
16,1581.6387,2104
17,1484.1647,2105
18,1345.6767,2106
19,1323.077,2107
20,1384.3394,2108
21,1343.3746,2109
22,1295.9271,2110
23,1257.802,2111
24,1203.6749,2112
1,1136.1685,2113
2,1064.7486,2114
3,1041.7521,2115
4,1021.1577,2116
5,990.2549,2117
6,1005.2366,2118
7,973.1783,2119
8,1031.529,2120
9,1154.6048,2121
10,1250.1481,2122
11,1340.0516,2123
12,1375.6996,2124
13,1358.6157,2125
14,1354.1758,2126
15,1357.193,2127
16,1339.5002,2128
17,1297.6805,2129
18,1243.4722,2130
19,1251.9221,2131
20,1313.7505,2132
21,1293.6726,2133
22,1260.5376,2134
23,1208.2717,2135
24,1176.8612,2136
1,1128.5453,2137
2,1095.3507,2138
3,1069.8968,2139
4,1035.9505,2140
5,1019.153,2141
6,1009.7873,2142
7,951.303,2143
8,979.5508,2144
9,1036.6435,2145
10,1088.5848,2146
11,1153.9047,2147
12,1202.4881,2148
13,1207.1541,2149
14,1209.606,2150
15,1211.9422,2151
16,1216.5395,2152
17,1189.0943,2153
18,1204.3114,2154
19,1204.3392,2155
20,1282.0451,2156
21,1292.9121,2157
22,1279.1935,2158
23,1237.8225,2159
24,1176.2368,2160
1,1124.5223,2161
2,1075.9405,2162
3,1039.2381,2163
4,1019.2918,2164
5,1014.2101,2165
6,1036.257,2166
7,1051.7325,2167
8,1158.3273,2168
9,1357.2305,2169
10,1457.1134,2170
11,1546.3265,2171
12,1594.6392,2172
13,1603.4758,2173
14,1642.1299,2174
15,1642.1973,2175
16,1622.7413,2176
17,1519.1183,2177
18,1365.7265,2178
19,1374.1289,2179
20,1418.6593,2180
21,1392.0729,2181
22,1339.2287,2182
23,1278.949,2183
24,1214.0539,2184
1,1160.3435,2185
2,1096.9029,2186
3,1080.5143,2187
4,1058.8352,2188
5,1054.1884,2189
6,1069.3885,2190
7,1063.9299,2191
8,1200.1853,2192
9,1386.9488,2193
10,1471.2379,2194
11,1522.1184,2195
12,1559.8806,2196
13,1556.4519,2197
14,1588.0055,2198
15,1586.1589,2199
16,1577.2737,2200
17,1510.3796,2201
18,1381.9257,2202
19,1352.7717,2203
20,1395.9746,2204
21,1366.2091,2205
22,1357.3419,2206
23,1320.5768,2207
24,1224.1257,2208
1,1164.7273,2209
2,1114.9916,2210
3,1072.4578,2211
4,1051.4764,2212
5,1036.1789,2213
6,1049.7155,2214
7,1042.9871,2215
8,1178.296,2216
9,1364.5372,2217
10,1459.7377,2218
11,1520.4268,2219
12,1567.6958,2220
13,1566.8216,2221
14,1617.4711,2222
15,1598.8301,2223
16,1583.2373,2224
17,1505.8726,2225
18,1380.9574,2226
19,1363.2124,2227
20,1406.5614,2228
21,1384.5148,2229
22,1364.4865,2230
23,1299.8664,2231
24,1237.5524,2232
1,1173.983,2233
2,1121.1767,2234
3,1077.13,2235
4,1050.0153,2236
5,1033.4867,2237
6,1061.671,2238
7,1053.3808,2239
8,1159.2886,2240
9,1345.1795,2241
10,1455.6771,2242
11,1537.7635,2243
12,1574.6972,2244
13,1589.8818,2245
14,1614.3616,2246
15,1622.6614,2247
16,1595.0269,2248
17,1509.7376,2249
18,1420.3185,2250
19,1364.8237,2251
20,1413.66,2252
21,1379.2899,2253
22,1331.3595,2254
23,1276.3601,2255
24,1210.7398,2256
1,1148.0125,2257
2,1099.8831,2258
3,1066.9893,2259
4,1032.2152,2260
5,1021.4488,2261
6,1035.5211,2262
7,1037.0588,2263
8,1154.1204,2264
9,1333.0363,2265
10,1445.5984,2266
11,1528.8117,2267
12,1568.6741,2268
13,1579.9028,2269
14,1568.8033,2270
15,1530.4929,2271
16,1469.9539,2272
17,1407.0243,2273
18,1296.563,2274
19,1349.1399,2275
20,1394.057,2276
21,1343.4547,2277
22,1281.4317,2278
23,1219.6607,2279
24,1176.6818,2280
1,1120.9486,2281
2,1085.4864,2282
3,1042.3928,2283
4,1020.7908,2284
5,1009.7722,2285
6,1002.2187,2286
7,975.6755,2287
8,1055.2935,2288
9,1175.5513,2289
10,1282.3659,2290
11,1346.9449,2291
12,1372.9045,2292
13,1355.6055,2293
14,1305.5124,2294
15,1267.2059,2295
16,1259.4729,2296
17,1257.6758,2297
18,1220.5382,2298
19,1248.6821,2299
20,1298.6913,2300
21,1276.5625,2301
22,1246.2397,2302
23,1181.2841,2303
24,1143.9117,2304
1,1106.5107,2305
2,1069.5315,2306
3,1045.6237,2307
4,1015.3491,2308
5,994.0725,2309
6,988.3074,2310
7,939.0324,2311
8,968.5972,2312
9,1030.9077,2313
10,1072.6714,2314
11,1148.5499,2315
12,1193.9749,2316
13,1216.7227,2317
14,1222.7729,2318
15,1217.4604,2319
16,1210.1162,2320
17,1180.3612,2321
18,1150.2516,2322
19,1196.6145,2323
20,1249.8265,2324
21,1255.5582,2325
22,1252.112,2326
23,1204.9537,2327
24,1150.6652,2328
1,1069.0397,2329
2,1030.9882,2330
3,1016.7421,2331
4,995.5912,2332
5,981.5318,2333
6,984.4418,2334
7,1016.4152,2335
8,1138.509,2336
9,1351.2936,2337
10,1436.8701,2338
11,1533.686,2339
12,1570.5388,2340
13,1579.2668,2341
14,1617.0183,2342
15,1630.6676,2343
16,1606.424,2344
17,1529.2873,2345
18,1410.7758,2346
19,1390.7873,2347
20,1440.1153,2348
21,1428.696,2349
22,1376.0117,2350
23,1318.6766,2351
24,1250.2684,2352
1,1171.4468,2353
2,1117.8862,2354
3,1084.0622,2355
4,1070.427,2356
5,1052.3699,2357
6,1075.6763,2358
7,1063.5901,2359
8,1200.4573,2360
9,1372.4285,2361
10,1467.4497,2362
11,1525.5234,2363
12,1581.6052,2364
13,1587.6863,2365
14,1626.4899,2366
15,1625.7616,2367
16,1588.626,2368
17,1525.4054,2369
18,1391.0816,2370
19,1393.7269,2371
20,1412.9238,2372
21,1397.5788,2373
22,1350.5093,2374
23,1308.7955,2375
24,1232.4521,2376
1,1155.5925,2377
2,1105.8153,2378
3,1072.3551,2379
4,1049.0132,2380
5,1028.0946,2381
6,1056.2064,2382
7,1040.7359,2383
8,1159.6771,2384
9,1353.4627,2385
10,1459.6896,2386
11,1525.8294,2387
12,1582.0195,2388
13,1572.1386,2389
14,1618.3327,2390
15,1615.4916,2391
16,1569.4413,2392
17,1441.8061,2393
18,1332.2301,2394
19,1334.6917,2395
20,1388.2843,2396
21,1356.9807,2397
22,1313.7039,2398
23,1252.2464,2399
24,1196.126,2400
1,1124.0505,2401
2,1083.2933,2402
3,1045.2607,2403
4,1016.0821,2404
5,1002.8687,2405
6,1024.4025,2406
7,1029.258,2407
8,1147.3801,2408
9,1336.1393,2409
10,1438.0765,2410
11,1516.5218,2411
12,1548.7242,2412
13,1559.0797,2413
14,1596.9021,2414
15,1610.5077,2415
16,1602.3428,2416
17,1520.993,2417
18,1402.5793,2418
19,1394.1664,2419
20,1431.9124,2420
21,1394.2326,2421
22,1359.9327,2422
23,1298.5544,2423
24,1222.7323,2424
1,1158.8105,2425
2,1121.8397,2426
3,1083.2005,2427
4,1041.6403,2428
5,1027.4884,2429
6,1061.7231,2430
7,1050.0918,2431
8,1147.3169,2432
9,1352.6818,2433
10,1455.2003,2434
11,1552.1662,2435
12,1589.8193,2436
13,1591.7492,2437
14,1647.2026,2438
15,1659.987,2439
16,1613.1947,2440
17,1498.2741,2441
18,1385.2393,2442
19,1395.6817,2443
20,1433.9169,2444
21,1401.8756,2445
22,1361.6651,2446
23,1316.3084,2447
24,1262.7623,2448
1,1203.6372,2449
2,1161.6177,2450
3,1130.4635,2451
4,1093.8777,2452
5,1083.0332,2453
6,1081.2705,2454
7,1034.6587,2455
8,1087.6133,2456
9,1222.4729,2457
10,1318.1572,2458
11,1390.8348,2459
12,1422.3509,2460
13,1403.7269,2461
14,1381.3652,2462
15,1378.3045,2463
16,1352.1167,2464
17,1323.7436,2465
18,1273.1797,2466
19,1316.2446,2467
20,1364.0076,2468
21,1343.955,2469
22,1312.5201,2470
23,1264.8222,2471
24,1212.0786,2472
1,1169.3011,2473
2,1132.6436,2474
3,1100.0635,2475
4,1073.6992,2476
5,1049.3384,2477
6,1038.3834,2478
7,973.3608,2479
8,998.4544,2480
9,1062.4088,2481
10,1116.6681,2482
11,1170.0123,2483
12,1208.5383,2484
13,1233.0348,2485
14,1261.1974,2486
15,1238.9007,2487
16,1235.8196,2488
17,1227.6484,2489
18,1202.1964,2490
19,1243.0922,2491
20,1310.539,2492
21,1324.6231,2493
22,1337.3451,2494
23,1268.3403,2495
24,1219.7115,2496
1,1161.8577,2497
2,1118.8786,2498
3,1080.9274,2499
4,1056.9609,2500
5,1046.1292,2501
6,1059.1904,2502
7,1062.0567,2503
8,1198.3327,2504
9,1388.8446,2505
